user,rent
1f37ad2b,16911.816686341284
89c48c47,15411.070713389878
4b1a62d5,9569.179841518506
f03ac204,7274.310099678918
ab71032b,11924.949317957466
bdf59a10,8205.781448667989
7d5e6660,46373.95110614403
b3bf2140,10891.216735155795
aa2dcf3d,13046.63394056198
636fd04e,14736.849735098924
a4fc566c,6939.303134605496
5a14ec71,407077.40590674675
12b15c8d,7505.8097537813765
8383da94,47706.729728997874
76983304,9617.969169422242
fbdd85a9,11587.50792648088
46a83636,30261.731943997278
acca5b51,10697.093854582865
7dcd5ff9,53763.35750757199
cb6c53bc,7598.573496537914
32f9e652,8157.725344727953
1047b568,14010.616449395657
0514ab18,122115.09361126338
388e77e8,225001.44071676373
9486dd60,8009.332643501044
cfd97391,6939.303134605496
8abcda2d,81068.10228253082
1368d271,20656.485743544166
2eab55ee,70771.88825069818
639d67af,22100.862009642762
e9c53558,142868.25793995344
fad3ea40,9947.157062958408
2c82513e,28257.54989556308
f22fe10d,22676.070127168827
42405d7b,15961.21621915226
ae7b4b79,7745.204774280094
4a839f86,20208.356332294148
f66b7dcd,40636.56734857725
afc97ea1,40593.75475381425
e3cbba88,28297.45433774496
dd019039,19278.997937211578
a5b1d7e2,23993.7931627938
9f6bf828,78996.28357037371
70b8dcb9,49229.806259084064
0477d720,13891.573017714067
8554fe9e,11855.724305756587
1ccacea1,24848.628347422098
ff1eb8bd,14692.668100202323
ab68fc51,8751.004667373747
1966e694,60448.88326466019
dd2dfa50,14701.717268074259
899a19b6,9757.405451178856
ba5bfc9d,40339.71857278862
54ea9be9,16254.221012799022
6ab9e3dd,31933.623501307167
49ae64f7,10495.538211832263
4dd26050,13052.447782288524
cea8be18,8334.678756034189
8b05af0e,25086.385250204836
6d1270b0,8287.26274509937
00e263ff,6771.055974312494
2e2f7b99,31061.406935895582
138825ed,42274.58392310933
12835113,20995.424871305506
bca210f8,6544.842490187137
18372372,111708.05304872559
e194ee41,16361.376511252829
d9935e84,37166.05450445705
685df181,12688.807960450717
5410535e,7771.7029708465
45ce120f,21544.724871051723
84220516,28671.3643089035
e0f05ed4,38784.39117493538
29044848,11282.376658537742
02849383,54306.87298096688
3d41b7fd,6920.249397962244
8fe39cae,7807.9928825914585
16da813b,17126.67712917708
dff17a99,72590.14033942687
ea10e810,212395.9808147423
8a8ec485,28885.278009957685
8b2dd04e,11807.647677420111
070dafcb,16334.973868646559
f673929b,8009.332643501044
ef9cb1ab,136572.08266359605
7776f8b9,11156.71728303021
fdcd8c7d,14307.646359818693
8d8ebea7,37519.34958355269
23a63310,40197.0903754251
ec883370,23654.709596458215
929f9640,21233.573506294193
6896ddc6,15222.858797642308
17cc4efa,48265.96221037266
6c8e459f,29263.62275323125
54c1792c,20183.074099659563
99d746fc,40267.46625140566
9587915e,9388.624034481196
6185b6dc,169901.0839635298
2b669c92,52600.47622881475
02f84308,71847.59472372939
415d2e43,54840.07671530011
f69e508a,42411.155109197716
578d9283,39964.17103323595
76a9e39f,64030.58907580674
3c19eb29,23354.685097156354
dc543d2a,11311.323390421041
418e1915,5518.923277340429
b77fb0e4,13741.60643736602
2b9a620b,35760.64407224303
cad61ca1,7768.970552659003
2ce51869,9548.736947419438
6b4142e2,7912.530310346183
2b348a80,92997.03951148869
